100000
2
44453
25314 77265
87519 74623
7372 88076
72841 31233
92766 47409
93300 69174
55519 7853
47677 38473
48546 76792
7225 77767
20077 78614
53641 14413
78244 97179
51635 21543
60539 72035
61253 92607
3405 34096
36301 17580
88428 90351
54782 88924
62605 31483
68486 91175
25596 97925
13643 64575
16317 35020
69737 33677
53694 44345
80719 69781
3579 46612
32407 38559
55929 99225
32657 60084
79208 40880
54090 32652
6946 56308
90964 67429
68022 65408
86005 50249
81056 90028
64269 9247
37011 19782
62759 54798
82058 61756
23327 21038
86822 1651
25915 60149
73723 71090
40274 31192
31426 26171
6802 52056
31919 79478
2274 10588
22723 62615
63125 89788
1200 8742
57770 56061
20081 92386
34774 58562
8203 21688
11331 23861
52629 40325
10958 41534
92921 25833
3636 78527
52391 2599
18958 64089
53328 96028
40872 32206
30162 59425
37824 23979
22168 41882
97503 22936
13068 54235
35172 4558
94318 85779
772 92222
63239 77271
19450 2598
21031 31131
99189 67459
78128 82472
19005 70646
49523 74802
33518 28182
83288 90586
61167 74029
67346 55562
33466 93954
40226 28653
10503 37804
33798 21840
35324 42916
27487 59735
57207 91529
75350 89898
94981 69840
35402 47876
2667 9563
47978 20897
38670 61185
65873 68284
95278 17372
69537 58644
63279 70635
21115 38984
25092 2716
29009 8136
32730 78146
54231 32502
83833 86067
92188 31126
81390 34329
61088 97003
4099 86220
61985 64345
85876 57020
32007 97417
64779 52979
27164 53014
52895 30222
34985 78042
61715 76717
54073 61556
51183 93692
62746 92035
29269 82817
19482 42477
20247 9814
61808 71345
37417 13779
24610 77378
10975 3698
13715 96178
37574 31156
78005 39853
5944 43208
9798 1263
9284 9739
51700 99326
78134 31620
60411 74873
29806 62118
67130 36635
94509 63596
60600 63160
65328 36992
28642 34715
42815 81155
89043 16562
991 4595
9971 68608
62248 24995
91086 87450
83104 32744
47517 59185
65927 39139
85757 62001
58772 818
35969 52346
5764 8568
25569 60120
93836 57646
65514 33072
12208 63583
17628 75810
61569 63753
87077 45771
92336 95063
2769 6667
52744 18367
97124 71399
98198 87503
12637 9977
33239 59512
51179 29331
27230 77062
57143 99527
87279 31343
96110 81449
47686 59935
93964 38865
96902 61967
82063 53117
91760 82314
88489 91568
94080 27276
35333 65380
9963 18926
3015 88244
63748 28850
76383 92866
52392 80962
83511 94561
94245 8322
45736 78785
74792 92091
91848 19598
76035 56036
28945 40454
17604 72073
72406 42167
12854 10596
36201 72598
19280 89259
10063 60092
6357 75808
21483 18258
4047 44612
81549 20704
25004 5114
30359 11992
72234 67682
3215 51846
63517 75347
67147 59932
120 82957
46194 55724
39769 24979
72 75033
1094 95825
74 44187
28755 36781
30095 93237
76298 98923
40950 68470
40121 13862
99824 98731
15298 34140
82213 99259
4476 52367
45076 74121
20229 99335
60489 29012
67749 99146
30142 15045
5980 33789
13181 69422
87220 48238
10749 24143
61799 96685
87488 16947
24722 50882
60398 88861
96890 3964
17409 4922
48399 52252
68497 62321
13359 1698
57803 19654
28646 61946
52916 89692
78455 36344
56982 42925
36712 34541
76785 31723
91957 73094
46182 44699
68138 20381
56502 22849
55669 31728
40336 44506
34686 53763
60767 64673
78251 34118
21068 9556
14290 53988
24885 10288
19700 31552
50336 93155
50706 45575
54019 92145
27846 65868
97724 52090
65288 55734
30692 47822
34911 1789
13946 23015
62409 61588
92411 49812
76262 50630
16823 82731
38873 26710
92922 11512
51582 55282
37600 86247
17507 4711
15935 25062
21133 64477
40509 80440
88358 11579
9250 86302
12702 23191
21919 18362
84959 65704
32582 83811
42734 76419
92910 97991
28500 41968
8072 2398
87696 26280
3605 16786
47793 57936
81376 72881
79119 33852
84887 49780
76713 49542
94547 55481
2124 7075
82102 41197
43438 12973
41992 54912
92426 55093
28923 63691
52080 65249
17122 2102
51898 21316
71828 63869
91396 69444
34003 64015
91954 86471
71175 10685
2531 52442
78064 19098
43866 97559
39950 97546
74921 21900
59968 60078
28472 6315
64607 34436
61024 55739
67021 87025
52535 84586
113 64376
71436 86491
43522 8883
27824 99122
29597 98838
74899 63843
93475 66803
82828 49608
11735 55400
41932 23580
26328 9093
2457 32827
70506 79254
35922 33842
12030 59909
45515 25843
2982 82865
94302 41819
25475 33719
11663 72217
53620 76902
63618 48492
28867 12810
31980 40930
31597 99497
66843 35132
55016 42508
12233 81580
60072 87028
64690 47250
38499 91171
621 20993
61777 6909
29431 7274
6591 33013
49826 66094
60345 41783
79105 1491
13676 97636
84373 20075
74288 40802
22018 55033
6650 89331
81231 1176
12487 67003
18441 1649
38375 52727
94028 60862
50802 10479
55476 46998
63307 7257
86338 52958
23065 34235
33882 89816
98492 35300
76975 27609
22311 17633
68796 80803
65605 39359
99137 30760
91702 81559
71585 26691
89883 16376
20515 7501
12299 20414
62285 9233
33813 16931
18163 35877
82315 39432
83287 61262
12177 79606
48776 10318
92778 26006
38352 92757
41295 32316
31175 46392
91197 57309
52171 20317
69642 5063
3343 99536
95830 15556
98247 23837
21708 49726
847 29349
76560 49147
84786 15450
98586 42591
67349 27523
99562 19165
18189 90789
7666 83
35876 86080
41224 4789
41796 668
85886 89806
77194 92439
91469 41150
44797 38550
1066 31616
36756 33866
20675 48835
390 7540
63916 15258
53944 94630
84263 15706
46417 63096
57283 34918
16749 56483
61694 55090
13319 95324
29736 60108
72576 10687
56452 43449
31251 28924
92720 72379
54770 15481
99250 3091
18663 90422
62810 56165
60701 10681
30709 16789
69934 85320
95523 30827
62279 59288
50995 11187
94810 66279
82785 57812
3869 23997
40958 74351
55581 47791
43285 91222
98455 18601
22085 75731
74282 5430
57085 34325
57548 90155
93110 46579
99705 38019
43601 76881
66370 49148
98658 57077
8061 63769
35367 20333
70186 11042
38717 557
83200 57726
237 57889
80770 33560
97171 33827
11520 71532
73790 37009
70073 45559
18362 23851
18318 45025
44433 4182
1587 18566
79306 6764
65753 1651
41296 81250
32291 28375
3184 118
49813 70996
87725 74223
81716 73740
46777 35511
17345 52012
17888 67040
3748 51552
37355 61164
34702 40215
80678 62646
19965 68489
66207 61909
44953 28609
57569 84870
78983 49294
27627 18639
62987 56445
18886 54678
7321 67271
94729 81969
80712 77315
41407 52513
91505 12252
4444 218
45507 20298
42117 19365
7199 92626
80445 30655
6187 92466
94357 65089
19358 95214
95689 98519
94241 15877
94538 26314
52646 78225
54444 45309
4228 74568
28489 31831
71010 50781
92763 48417
23514 10468
8303 92808
12482 71052
5576 19672
54754 85275
53984 87623
56271 19712
92997 28692
94105 25464
67914 50808
83716 257
38782 68145
83632 12167
39148 36234
20406 28348
61632 86249
52126 5604
49695 14949
93966 17962
28328 30607
26502 55564
82142 87013
94355 17728
54934 79189
59759 43152
10233 32049
60889 14884
6570 44743
86563 7408
99427 3303
16917 37848
34548 14841
13279 74498
41786 18379
94794 78486
73980 89304
36974 35575
32179 8868
35238 99401
83702 21509
79881 22779
75800 9131
40566 98788
45162 41022
92542 47375
79197 96920
46634 93172
56770 66786
84932 92871
17832 2087
4931 81035
58468 96774
24050 69915
8722 91352
64561 11156
9212 19001
85962 78066
38540 4351
79993 18536
56400 99309
38535 82678
7897 93278
33666 18868
90221 52408
68682 48165
97272 19504
11753 26148
85146 91074
51935 72506
54319 10912
11171 42584
31280 28250
86499 17833
40332 9096
65895 47996
23642 46343
49223 57856
93121 13031
52791 78430
72474 11111
88438 71317
38872 59026
90769 13023
80924 98865
56119 91825
2013 84040
42628 67826
31841 19948
98411 56629
59062 36190
67923 13274
47828 17237
55919 95595
59296 60637
48907 12660
88748 33257
18198 58757
97830 74491
69771 32038
16261 8601
49158 16559
15057 61322
77494 82767
80929 14938
26215 86407
10605 25545
61075 71246
81147 57444
6039 40841
29182 56295
45386 10428
8109 53431
94009 75092
68265 44029
3681 74079
67450 15152
49109 53947
31938 78562
65113 39639
489 66807
71064 99864
24470 86561
76207 9855
14747 62438
67872 54931
23107 7373
82962 94516
27025 17490
67908 16565
83661 69324
37596 27526
24119 36698
33608 22043
84101 83960
64674 386
65546 87579
43213 31464
99110 34665
17371 29748
97254 46119
11818 90197
41471 49843
82296 96236
79917 20602
76346 64421
32768 75442
61239 91152
18176 70985
54140 56281
71437 92717
70375 68512
32683 22310
71633 22960
38781 1199
91008 67703
86703 89525
7793 17087
51 72820
56435 89067
5407 73833
41507 28954
54563 53471
22967 16897
38839 95239
80395 3063
32754 9518
55370 34392
58225 7779
82780 6014
6137 60195
16622 49767
97684 98321
98953 91525
86827 47650
98804 40654
35580 86808
96165 67928
56411 74543
85374 73943
31997 14994
13572 24508
64052 26906
43330 3835
87340 87435
82253 89862
65691 47278
28609 86184
30262 97921
2391 37229
91319 1037
82746 30955
25526 53732
30346 28629
96444 37509
7147 28257
92078 77498
73589 13919
58535 14483
25618 76577
21679 22675
22990 38817
46148 18231
9970 51291
32297 22529
85756 28968
51117 61440
55006 45165
42631 17810
14570 92743
58059 85732
28951 26009
7664 78059
70734 68109
92806 93461
57863 36372
54302 92476
44579 34539
88219 23674
30466 55597
98200 90274
21788 16347
7614 22978
1036 52884
20164 53796
64511 14760
78732 43667
79166 34955
83089 82612
40184 52493
796 61597
4684 39338
10523 84058
36116 48077
34172 71996
93402 69721
87344 4075
72428 94852
4434 92313
48831 44283
62743 83314
83311 93898
3761 66469
3856 15675
49546 63455
26065 51157
92265 99823
53249 14462
6372 370
72353 54470
30838 2395
79792 46965
78689 11416
30909 98804
91755 90193
92836 93916
43187 29042
31631 40695
1306 23530
23453 27369
9919 58775
43532 98180
18294 75588
66846 7733
28391 38828
11105 23463
60977 77908
3867 66503
51463 90353
18571 15066
12904 38330
22702 48636
26752 63663
15012 43409
54483 39588
98502 14981
8478 56025
94380 25566
85446 19297
73698 81888
86581 96574
22154 99490
35666 85059
50262 82036
35798 51052
63956 4756
75769 6947
37765 88971
37627 62327
58403 67795
27841 46393
31874 75916
60888 31708
52347 71668
3154 66934
75710 49737
21626 23294
20196 22340
30489 39414
73081 91375
51965 87986
27928 90366
67142 43720
56832 18208
21788 61368
80921 75185
17493 85500
69963 27591
49480 94533
21866 35438
21068 79381
67950 4942
39852 89649
34743 21273
57316 14910
87994 80270
30223 38974
68334 85565
41926 6209
32777 41654
46273 27426
55375 46394
15071 77949
37348 46248
93275 54376
77782 6378
16723 78030
66107 84297
18062 51253
69881 99817
58483 54939
13828 60915
72940 69900
660 92768
67789 83816
84859 7495
51079 30959
60441 1450
78647 7668
68412 32109
41969 10380
35718 2151
42459 6494
79518 25917
40625 23115
95347 77354
17877 62070
85522 68043
15460 81453
27204 49742
35183 45913
38349 2961
21502 2746
48764 66496
98030 93299
67223 17391
44611 62619
31645 86207
64997 16585
66042 96196
15707 78281
89835 16923
84847 24181
57971 39036
16237 44339
36849 66832
20536 89303
30768 4259
90061 83730
77916 86832
31930 56096
63974 98583
81965 73194
70243 24697
15123 73974
94174 30447
94326 33509
34768 33154
22720 30336
53481 64447
44700 73230
76867 77395
4513 22017
82031 78680
15262 25185
22279 33955
57809 34724
46381 878
24496 36001
25488 93914
5465 96889
64863 88342
19752 82763
89660 29504
65603 24127
66367 54707
16027 3278
16708 66296
28215 76834
77789 18292
21072 26197
54142 70462
75631 75272
92906 33271
82753 42789
39930 2574
3296 64754
8352 93344
25162 65508
13973 59642
93420 64803
42454 45336
84735 72527
50273 21409
33792 64125
96265 53409
9309 25988
78361 22444
78975 35040
4373 22379
97498 26541
25408 64515
79970 26318
10917 95808
11091 54786
99538 6154
22546 49950
87202 96241
53917 74870
99069 9091
20715 69702
46436 35006
25638 13068
6547 1685
1815 18937
67778 45147
83253 1856
87633 27320
42932 47037
79880 9704
86624 52019
61299 52978
71731 28009
62654 64550
83601 188
56874 92393
90781 8828
72615 62637
82805 70833
54694 26392
54464 96030
8341 92650
6962 7055
37183 64231
83323 8011
49610 38415
86513 18329
40926 11080
14408 77686
58323 83866
5081 57477
4027 55735
99589 87738
11504 71947
14285 44853
78257 59798
60173 45357
9899 28791
54212 15085
80246 12486
89187 20168
20727 89721
63929 79063
16868 32595
68670 91765
55677 23595
81550 22090
527 89407
54631 39900
72109 46735
8442 30248
15256 2505
33586 80439
26668 59763
51535 11684
52247 93931
37200 88857
52751 93456
20496 51511
58626 50943
11377 24595
1041 48014
79346 12446
46737 1296
38076 99928
20463 22867
94993 79740
3026 73498
75932 86292
93812 41213
56585 93497
20770 85879
38795 40684
86663 93074
29814 75318
10663 85551
15741 59802
29229 20491
5019 46895
3137 94518
10783 63099
66193 84804
91105 32568
82897 6733
15421 87367
73763 79409
31644 26303
13417 87410
4162 47537
50535 52666
6446 32006
83025 83203
60943 72404
1280 82647
69336 38725
6767 93288
18891 74738
16034 55593
4342 22212
94644 69489
81098 98076
42814 69456
76777 83045
52594 57481
22643 2005
96629 77322
48791 51322
84316 87663
22462 32371
94131 34097
25720 23949
24811 89144
47683 40293
77869 82741
47879 27605
56638 16344
7914 40431
67415 97085
48467 28280
43970 77611
21475 17628
95107 3948
55466 59785
53951 50904
96988 90270
39799 1891
54137 70058
30270 7304
18514 79648
76318 51077
24112 22040
43693 98713
96845 69580
98537 86464
49355 55870
23153 49598
11019 64351
57868 26275
98325 63964
99393 94199
98330 20396
12953 69669
28472 13035
23363 12357
80134 60410
50204 59146
52032 29567
43385 70557
56467 32427
89186 60797
92294 13784
51236 37550
53595 79250
14467 44560
4866 29701
122 59356
49147 96026
47976 85346
31210 96347
24794 64310
8623 55024
12124 18320
83966 46476
15884 65852
29077 2438
68030 11754
84919 55406
9988 48571
56487 35996
45394 15606
74802 58940
89256 26984
44538 53644
62922 64529
86839 94087
52827 91184
82726 80451
62316 4833
4993 61632
13882 92803
14623 29368
62602 8847
80174 62684
75965 43305
35899 23548
81429 78038
73408 38229
64987 51171
9760 90828
5367 43695
76444 17563
67985 11306
28560 84937
68330 62005
76594 11397
59032 86924
53108 60488
32850 85541
1657 78056
98457 64329
83253 74637
62158 61982
2167 81358
17776 92524
22780 1131
95085 31193
51960 10215
92137 99269
82520 9434
39996 16345
11489 31658
75533 46811
89547 29316
63319 17384
1666 10246
92271 43263
65601 7650
9944 11411
3394 36649
36206 50881
53907 87840
91932 48488
47349 47277
96995 84312
34148 76788
7678 2963
88707 62403
12100 83739
14189 65124
56893 4424
51486 9259
31539 89138
55289 81113
79016 39135
9915 71736
74044 3218
71091 79791
11760 84592
64012 91479
31667 64297
28170 90267
47983 96859
68971 6930
44508 27274
23748 64107
15996 84364
46548 29116
79463 90083
18714 72154
74487 51808
49354 63179
73376 94053
28912 57145
91268 83568
40649 93318
74922 17223
77372 4621
69776 5013
8133 79302
81067 25160
19059 98522
45775 14468
98109 68770
76873 63711
58431 79596
58278 40043
67526 56355
72319 61693
45018 60832
13271 44518
27863 55412
4992 26564
22183 47982
62021 20263
4347 29614
2810 20650
21995 40937
24400 25211
76812 58301
2263 83462
37374 57327
45491 36786
61468 84435
67066 60622
15814 37027
60744 56635
99592 2786
29723 60051
9249 85821
17027 23519
1228 62655
80854 54436
24837 1127
48495 38139
37887 4384
97043 22296
41496 52329
79390 36056
36076 69784
44773 58479
75189 84956
3780 44637
30570 25542
31427 2357
2539 52438
96041 9836
80643 88743
9897 59882
30017 11842
94831 58543
32688 54458
61635 13717
82212 45508
69638 62621
16754 48478
90005 18171
14083 29589
75063 1213
3866 39129
83279 37898
67488 27631
8967 44462
21571 11578
92123 24225
39043 30759
94811 9250
15805 47592
52366 41429
86792 89378
83584 99049
38624 71116
97525 15987
18523 33499
90431 1280
58989 15530
24903 10485
59051 21945
76194 81417
88347 59300
70218 76342
18502 11719
34493 28694
60901 72486
18668 47339
36876 37755
29653 39560
16988 42105
56069 86621
25183 84626
14312 10230
58776 3471
40333 20853
74994 5615
693 4158
30243 60274
80645 70191
70657 24048
20957 98573
85325 22120
93416 22902
39153 99404
49476 93654
52781 77946
54285 95459
82886 83627
34349 64329
83597 20842
66218 59338
73796 11610
43600 51958
40571 14179
17435 58219
82561 91492
50703 31141
1744 72914
42310 22935
78691 42055
74812 25841
17129 41973
49861 63086
82565 97459
15482 15352
1698 22131
55777 65042
39291 24556
60542 51992
87755 8623
62400 1234
46051 91578
83247 43160
38163 10828
25921 38768
70628 28778
78729 52859
25136 46725
548 44390
92266 33773
78858 64961
80049 28640
11706 73912
9768 15578
297 16035
3913 75725
47759 11743
41536 30053
1446 48628
12122 16598
65912 14905
1305 74595
26996 35179
84473 70359
98835 97624
22542 21499
77265 13881
64599 8846
48896 57210
18870 19073
99178 58663
23132 75014
83324 42381
41931 79158
32104 48854
22438 65967
51770 3275
94096 59086
25212 22617
24703 90274
79971 83413
6909 43849
69803 50289
94294 94486
91088 72956
46426 35008
31999 38931
11139 7775
86764 22470
81090 53832
35276 60429
70107 52905
35705 94528
50403 9154
63864 53224
60768 4987
2321 85313
81266 71760
32402 57493
72671 92803
17793 30749
96198 87150
47209 33485
4482 1620
54361 49691
95139 25309
73511 67199
3923 9252
78880 81708
53858 84751
18848 9205
44650 89307
83448 28807
21416 49648
40387 76544
15295 74509
87117 35605
34371 89744
73678 79083
46685 35099
65342 29242
96878 406
44858 13335
43020 46792
85710 74809
21776 28272
23261 23202
5981 43539
8745 73147
88497 79299
50000 47504
69609 2408
65874 2651
91753 18093
86341 40611
56368 23535
60462 36898
61352 7107
11453 45497
44455 61413
2887 43327
1032 53217
40188 84817
46938 86728
30447 6041
99134 27971
51093 46070
94016 4946
8556 90205
70650 51505
46946 44459
93319 65600
68405 35495
43610 22208
51950 18325
81574 87855
50102 25152
15000 84322
37956 30966
1505 14083
34221 11939
79677 6706
42722 14498
26346 55660
10863 83591
29591 86826
90144 81313
84419 9244
67770 61098
19573 29551
81638 17539
90591 63146
32958 97894
97696 56895
95391 81154
84570 47712
62006 73354
2913 70470
